symbol,hp_label,q_long,q_short,window_size,cost_label,cost_pct,window,test_auc,best_iter,n_trades,win_rate,avg_ret_pct,pnl_pct,sharpe,max_dd_pct,profit_factor
DOGE/USDT,more_reg,87,13,100,taker,0.14,3,0.5143,1,12,0.5833,0.2119,2.5425,0.0809,-2.978,1.224
DOGE/USDT,more_reg,87,13,100,maker,0.04,3,0.5143,1,12,0.5833,0.3119,3.7425,0.119,-2.878,1.3449
DOGE/USDT,more_reg,87,13,100,mid,0.09,3,0.5143,1,12,0.5833,0.2619,3.1425,0.0999,-2.928,1.2831
DOGE/USDT,more_reg,87,13,200,taker,0.14,3,0.5143,1,12,0.6667,0.463,5.556,0.1939,-2.3969,1.6749
DOGE/USDT,more_reg,87,13,200,maker,0.04,3,0.5143,1,12,0.6667,0.563,6.756,0.2358,-2.1969,1.8626
DOGE/USDT,more_reg,87,13,200,mid,0.09,3,0.5143,1,12,0.6667,0.513,6.156,0.2149,-2.2969,1.7664
DOGE/USDT,more_reg,87,13,400,taker,0.14,3,0.5143,1,11,0.3636,-0.0585,-0.6432,-0.0208,-4.2789,0.9515
DOGE/USDT,more_reg,87,13,400,maker,0.04,3,0.5143,1,11,0.4545,0.0415,0.4568,0.0147,-4.0789,1.0361
DOGE/USDT,more_reg,87,13,400,mid,0.09,3,0.5143,1,11,0.4545,-0.0085,-0.0932,-0.003,-4.1789,0.9928
DOGE/USDT,more_reg,85,15,100,taker,0.14,3,0.5143,1,12,0.5833,-0.1007,-1.2084,-0.0385,-2.978,0.907
DOGE/USDT,more_reg,85,15,100,maker,0.04,3,0.5143,1,12,0.5833,-0.0007,-0.0084,-0.0003,-2.878,0.9993
DOGE/USDT,more_reg,85,15,100,mid,0.09,3,0.5143,1,12,0.5833,-0.0507,-0.6084,-0.0194,-2.928,0.9522
DOGE/USDT,more_reg,85,15,200,taker,0.14,3,0.5143,1,12,0.5,0.399,4.7884,0.1392,-4.2595,1.4137
DOGE/USDT,more_reg,85,15,200,maker,0.04,3,0.5143,1,12,0.5,0.499,5.9884,0.1741,-3.9595,1.5457
DOGE/USDT,more_reg,85,15,200,mid,0.09,3,0.5143,1,12,0.5,0.449,5.3884,0.1567,-4.1095,1.478
DOGE/USDT,more_reg,85,15,400,taker,0.14,3,0.5143,1,12,0.3333,-0.4326,-5.191,-0.177,-4.8604,0.6271
DOGE/USDT,more_reg,85,15,400,maker,0.04,3,0.5143,1,12,0.4167,-0.3326,-3.991,-0.1361,-4.4604,0.6973
DOGE/USDT,more_reg,85,15,400,mid,0.09,3,0.5143,1,12,0.4167,-0.3826,-4.591,-0.1566,-4.6604,0.6608
DOGE/USDT,more_reg,82,18,100,taker,0.14,3,0.5143,1,12,0.6667,0.3605,4.3259,0.1437,-2.978,1.4364
DOGE/USDT,more_reg,82,18,100,maker,0.04,3,0.5143,1,12,0.6667,0.4605,5.5259,0.1836,-2.878,1.5809
DOGE/USDT,more_reg,82,18,100,mid,0.09,3,0.5143,1,12,0.6667,0.4105,4.9259,0.1636,-2.928,1.5072
DOGE/USDT,more_reg,82,18,200,taker,0.14,3,0.5143,1,12,0.5,0.2447,2.9369,0.096,-4.2595,1.2538
DOGE/USDT,more_reg,82,18,200,maker,0.04,3,0.5143,1,12,0.5,0.3447,4.1369,0.1353,-3.9595,1.377
DOGE/USDT,more_reg,82,18,200,mid,0.09,3,0.5143,1,12,0.5,0.2947,3.5369,0.1157,-4.1095,1.3137
DOGE/USDT,more_reg,82,18,400,taker,0.14,3,0.5143,1,12,0.3333,-0.429,-5.1484,-0.1759,-4.6424,0.6622
DOGE/USDT,more_reg,82,18,400,maker,0.04,3,0.5143,1,12,0.3333,-0.329,-3.9484,-0.1349,-4.3424,0.7266
DOGE/USDT,more_reg,82,18,400,mid,0.09,3,0.5143,1,12,0.3333,-0.379,-4.5484,-0.1554,-4.4924,0.6935
DOGE/USDT,more_reg,80,20,100,taker,0.14,3,0.5143,1,12,0.75,0.5823,6.9873,0.2364,-2.978,1.8175
DOGE/USDT,more_reg,80,20,100,maker,0.04,3,0.5143,1,12,0.75,0.6823,8.1873,0.277,-2.878,1.9927
DOGE/USDT,more_reg,80,20,100,mid,0.09,3,0.5143,1,12,0.75,0.6323,7.5873,0.2567,-2.928,1.9036
DOGE/USDT,more_reg,80,20,200,taker,0.14,3,0.5143,1,12,0.5,0.1981,2.377,0.0785,-4.2595,1.2054
DOGE/USDT,more_reg,80,20,200,maker,0.04,3,0.5143,1,12,0.5,0.2981,3.577,0.1182,-3.9595,1.326
DOGE/USDT,more_reg,80,20,200,mid,0.09,3,0.5143,1,12,0.5,0.2481,2.977,0.0983,-4.1095,1.2641
DOGE/USDT,more_reg,80,20,400,taker,0.14,3,0.5143,1,12,0.3333,-0.429,-5.1484,-0.1759,-4.6424,0.6622
DOGE/USDT,more_reg,80,20,400,maker,0.04,3,0.5143,1,12,0.3333,-0.329,-3.9484,-0.1349,-4.3424,0.7266
DOGE/USDT,more_reg,80,20,400,mid,0.09,3,0.5143,1,12,0.3333,-0.379,-4.5484,-0.1554,-4.4924,0.6935
DOGE/USDT,more_reg,95,5,100,taker,0.14,4,0.5614,9,12,0.5833,-0.2687,-3.2246,-0.0851,-4.784,0.8181
DOGE/USDT,more_reg,95,5,100,maker,0.04,4,0.5614,9,12,0.5833,-0.1687,-2.0246,-0.0534,-4.684,0.8825
DOGE/USDT,more_reg,95,5,100,mid,0.09,4,0.5614,9,12,0.5833,-0.2187,-2.6246,-0.0693,-4.734,0.8498
DOGE/USDT,more_reg,95,5,200,taker,0.14,4,0.5614,9,11,0.2727,-1.2886,-14.1747,-0.5046,-9.1931,0.3105
DOGE/USDT,more_reg,95,5,200,maker,0.04,4,0.5614,9,11,0.2727,-1.1886,-13.0747,-0.4654,-8.1931,0.3383
DOGE/USDT,more_reg,95,5,200,mid,0.09,4,0.5614,9,11,0.2727,-1.2386,-13.6247,-0.485,-8.6931,0.3241
DOGE/USDT,more_reg,95,5,400,taker,0.14,4,0.5614,9,11,0.4545,-0.0299,-0.3292,-0.0105,-4.9662,0.9757
DOGE/USDT,more_reg,95,5,400,maker,0.04,4,0.5614,9,11,0.4545,0.0701,0.7708,0.0246,-4.7662,1.0595
DOGE/USDT,more_reg,95,5,400,mid,0.09,4,0.5614,9,11,0.4545,0.0201,0.2208,0.007,-4.8662,1.0167
DOGE/USDT,more_reg,92,8,100,taker,0.14,4,0.5614,9,12,0.5833,-0.2799,-3.3588,-0.088,-4.784,0.8119
DOGE/USDT,more_reg,92,8,100,maker,0.04,4,0.5614,9,12,0.5833,-0.1799,-2.1588,-0.0565,-4.684,0.8756
DOGE/USDT,more_reg,92,8,100,mid,0.09,4,0.5614,9,12,0.5833,-0.2299,-2.7588,-0.0723,-4.734,0.8433
DOGE/USDT,more_reg,92,8,200,taker,0.14,4,0.5614,9,11,0.2727,-1.0944,-12.0389,-0.3678,-8.3845,0.4347
DOGE/USDT,more_reg,92,8,200,maker,0.04,4,0.5614,9,11,0.2727,-0.9944,-10.9389,-0.3342,-8.1845,0.4663
DOGE/USDT,more_reg,92,8,200,mid,0.09,4,0.5614,9,11,0.2727,-1.0444,-11.4889,-0.351,-8.2845,0.4502
DOGE/USDT,more_reg,92,8,400,taker,0.14,4,0.5614,9,11,0.5455,0.0721,0.7936,0.0242,-4.2411,1.0608
DOGE/USDT,more_reg,92,8,400,maker,0.04,4,0.5614,9,11,0.5455,0.1721,1.8936,0.0578,-4.1411,1.1508
DOGE/USDT,more_reg,92,8,400,mid,0.09,4,0.5614,9,11,0.5455,0.1221,1.3436,0.041,-4.1911,1.1049
DOGE/USDT,more_reg,90,10,100,taker,0.14,4,0.5614,9,12,0.3333,-1.2604,-15.1248,-0.4729,-10.89,0.3624
DOGE/USDT,more_reg,90,10,100,maker,0.04,4,0.5614,9,12,0.3333,-1.1604,-13.9248,-0.4354,-9.99,0.3925
DOGE/USDT,more_reg,90,10,100,mid,0.09,4,0.5614,9,12,0.3333,-1.2104,-14.5248,-0.4541,-10.44,0.3771
DOGE/USDT,more_reg,90,10,200,taker,0.14,4,0.5614,9,11,0.3636,-0.4011,-4.4121,-0.1454,-6.7607,0.7072
DOGE/USDT,more_reg,90,10,200,maker,0.04,4,0.5614,9,11,0.4545,-0.3011,-3.3121,-0.1092,-6.3607,0.7706
DOGE/USDT,more_reg,90,10,200,mid,0.09,4,0.5614,9,11,0.4545,-0.3511,-3.8621,-0.1273,-6.5607,0.738
DOGE/USDT,more_reg,90,10,400,taker,0.14,4,0.5614,9,12,0.5833,0.6264,7.5174,0.1991,-4.2411,1.6268
DOGE/USDT,more_reg,90,10,400,maker,0.04,4,0.5614,9,12,0.5833,0.7264,8.7174,0.2309,-4.1411,1.7584
DOGE/USDT,more_reg,90,10,400,mid,0.09,4,0.5614,9,12,0.5833,0.6764,8.1174,0.215,-4.1911,1.6912
DOGE/USDT,more_reg,87,13,100,taker,0.14,4,0.5614,9,13,0.5385,0.1799,2.3384,0.0572,-5.4063,1.1354
DOGE/USDT,more_reg,87,13,100,maker,0.04,4,0.5614,9,13,0.5385,0.2799,3.6384,0.089,-4.8063,1.2183
DOGE/USDT,more_reg,87,13,100,mid,0.09,4,0.5614,9,13,0.5385,0.2299,2.9884,0.0731,-5.1063,1.1761
DOGE/USDT,more_reg,87,13,200,taker,0.14,4,0.5614,9,13,0.6923,0.8354,10.86,0.2691,-3.3746,1.8156
DOGE/USDT,more_reg,87,13,200,maker,0.04,4,0.5614,9,13,0.6923,0.9354,12.16,0.3013,-3.2746,1.9415
DOGE/USDT,more_reg,87,13,200,mid,0.09,4,0.5614,9,13,0.6923,0.8854,11.51,0.2852,-3.3246,1.8776
DOGE/USDT,more_reg,87,13,400,taker,0.14,4,0.5614,9,12,0.5,-0.2393,-2.8722,-0.0785,-6.5534,0.8428
DOGE/USDT,more_reg,87,13,400,maker,0.04,4,0.5614,9,12,0.5,-0.1393,-1.6722,-0.0457,-6.3012,0.9054
DOGE/USDT,more_reg,87,13,400,mid,0.09,4,0.5614,9,12,0.5,-0.1893,-2.2722,-0.0621,-6.4012,0.8736
DOGE/USDT,more_reg,85,15,100,taker,0.14,4,0.5614,9,13,0.4615,-0.0198,-0.2578,-0.0064,-5.0545,0.9851
DOGE/USDT,more_reg,85,15,100,maker,0.04,4,0.5614,9,13,0.4615,0.0802,1.0422,0.0261,-4.4545,1.063
DOGE/USDT,more_reg,85,15,100,mid,0.09,4,0.5614,9,13,0.4615,0.0302,0.3922,0.0098,-4.7545,1.0232
DOGE/USDT,more_reg,85,15,200,taker,0.14,4,0.5614,9,13,0.6923,0.8354,10.86,0.2691,-3.3746,1.8156
DOGE/USDT,more_reg,85,15,200,maker,0.04,4,0.5614,9,13,0.6923,0.9354,12.16,0.3013,-3.2746,1.9415
DOGE/USDT,more_reg,85,15,200,mid,0.09,4,0.5614,9,13,0.6923,0.8854,11.51,0.2852,-3.3246,1.8776
DOGE/USDT,more_reg,85,15,400,taker,0.14,4,0.5614,9,13,0.5385,-0.6478,-8.4219,-0.1965,-8.741,0.6448
DOGE/USDT,more_reg,85,15,400,maker,0.04,4,0.5614,9,13,0.5385,-0.5478,-7.1219,-0.1662,-8.441,0.6918
DOGE/USDT,more_reg,85,15,400,mid,0.09,4,0.5614,9,13,0.5385,-0.5978,-7.7719,-0.1813,-8.591,0.668
DOGE/USDT,more_reg,82,18,100,taker,0.14,4,0.5614,9,13,0.4615,0.0903,1.1736,0.0282,-4.8156,1.0681
DOGE/USDT,more_reg,82,18,100,maker,0.04,4,0.5614,9,13,0.4615,0.1903,2.4736,0.0594,-4.2203,1.1496
DOGE/USDT,more_reg,82,18,100,mid,0.09,4,0.5614,9,13,0.4615,0.1403,1.8236,0.0438,-4.5156,1.108
DOGE/USDT,more_reg,82,18,200,taker,0.14,4,0.5614,9,13,0.6923,0.8354,10.8606,0.2679,-3.2794,1.8163
DOGE/USDT,more_reg,82,18,200,maker,0.04,4,0.5614,9,13,0.6923,0.9354,12.1606,0.3,-3.1794,1.9424
DOGE/USDT,more_reg,82,18,200,mid,0.09,4,0.5614,9,13,0.6923,0.8854,11.5106,0.2839,-3.2294,1.8784
DOGE/USDT,more_reg,82,18,400,taker,0.14,4,0.5614,9,13,0.3846,-1.6722,-21.7382,-0.5468,-20.4853,0.2806
DOGE/USDT,more_reg,82,18,400,maker,0.04,4,0.5614,9,13,0.3846,-1.5722,-20.4382,-0.5141,-19.3853,0.3053
DOGE/USDT,more_reg,82,18,400,mid,0.09,4,0.5614,9,13,0.3846,-1.6222,-21.0882,-0.5304,-19.9353,0.2928
DOGE/USDT,more_reg,80,20,100,taker,0.14,4,0.5614,9,13,0.4615,0.0154,0.2001,0.005,-4.8156,1.0116
DOGE/USDT,more_reg,80,20,100,maker,0.04,4,0.5614,9,13,0.4615,0.1154,1.5001,0.0376,-4.2203,1.0907
DOGE/USDT,more_reg,80,20,100,mid,0.09,4,0.5614,9,13,0.4615,0.0654,0.8501,0.0213,-4.5156,1.0503
DOGE/USDT,more_reg,80,20,200,taker,0.14,4,0.5614,9,13,0.6154,0.1675,2.178,0.0513,-7.0194,1.1223
DOGE/USDT,more_reg,80,20,200,maker,0.04,4,0.5614,9,13,0.6154,0.2675,3.478,0.082,-6.7121,1.2009
DOGE/USDT,more_reg,80,20,200,mid,0.09,4,0.5614,9,13,0.6154,0.2175,2.828,0.0666,-6.8121,1.161
DOGE/USDT,more_reg,80,20,400,taker,0.14,4,0.5614,9,13,0.3846,-1.6722,-21.7382,-0.5468,-20.4853,0.2806
DOGE/USDT,more_reg,80,20,400,maker,0.04,4,0.5614,9,13,0.3846,-1.5722,-20.4382,-0.5141,-19.3853,0.3053
DOGE/USDT,more_reg,80,20,400,mid,0.09,4,0.5614,9,13,0.3846,-1.6222,-21.0882,-0.5304,-19.9353,0.2928
DOGE/USDT,less_reg,95,5,100,taker,0.14,1,0.495,1,12,0.6667,-0.2583,-3.0991,-0.1004,-11.8939,0.744
DOGE/USDT,less_reg,95,5,100,maker,0.04,1,0.495,1,12,0.6667,-0.1583,-1.8991,-0.0615,-11.5939,0.8377
DOGE/USDT,less_reg,95,5,100,mid,0.09,1,0.495,1,12,0.6667,-0.2083,-2.4991,-0.081,-11.7439,0.7901
DOGE/USDT,less_reg,95,5,200,taker,0.14,1,0.495,1,12,0.5833,0.2143,2.571,0.1013,-5.6283,1.3036
DOGE/USDT,less_reg,95,5,200,maker,0.04,1,0.495,1,12,0.5833,0.3143,3.771,0.1487,-5.0283,1.4732
DOGE/USDT,less_reg,95,5,200,mid,0.09,1,0.495,1,12,0.5833,0.2643,3.171,0.125,-5.3283,1.3858
DOGE/USDT,less_reg,95,5,400,taker,0.14,1,0.495,1,11,0.3636,-0.4292,-4.7207,-0.1779,-10.4654,0.6221
DOGE/USDT,less_reg,95,5,400,maker,0.04,1,0.495,1,11,0.3636,-0.3292,-3.6207,-0.1365,-9.5654,0.693
DOGE/USDT,less_reg,95,5,400,mid,0.09,1,0.495,1,11,0.3636,-0.3792,-4.1707,-0.1572,-10.0154,0.6565
DOGE/USDT,less_reg,92,8,100,taker,0.14,1,0.495,1,12,0.5833,-0.5765,-6.9177,-0.2237,-11.8939,0.5219
DOGE/USDT,less_reg,92,8,100,maker,0.04,1,0.495,1,12,0.5833,-0.4765,-5.7177,-0.1849,-11.5939,0.5907
DOGE/USDT,less_reg,92,8,100,mid,0.09,1,0.495,1,12,0.5833,-0.5265,-6.3177,-0.2043,-11.7439,0.5557
DOGE/USDT,less_reg,92,8,200,taker,0.14,1,0.495,1,12,0.5,-0.5854,-7.0248,-0.2722,-9.936,0.4774
DOGE/USDT,less_reg,92,8,200,maker,0.04,1,0.495,1,12,0.5,-0.4854,-5.8248,-0.2257,-8.936,0.5465
DOGE/USDT,less_reg,92,8,200,mid,0.09,1,0.495,1,12,0.5,-0.5354,-6.4248,-0.249,-9.436,0.5112
DOGE/USDT,less_reg,92,8,400,taker,0.14,1,0.495,1,12,0.5,-0.0404,-0.485,-0.0174,-9.7319,0.9562
DOGE/USDT,less_reg,92,8,400,maker,0.04,1,0.495,1,12,0.5,0.0596,0.715,0.0257,-9.1319,1.0682
DOGE/USDT,less_reg,92,8,400,mid,0.09,1,0.495,1,12,0.5,0.0096,0.115,0.0041,-9.4319,1.0107
DOGE/USDT,less_reg,90,10,100,taker,0.14,1,0.495,1,12,0.5,-0.7181,-8.6177,-0.2821,-11.8939,0.4408
DOGE/USDT,less_reg,90,10,100,maker,0.04,1,0.495,1,12,0.5,-0.6181,-7.4177,-0.2428,-11.5939,0.4992
DOGE/USDT,less_reg,90,10,100,mid,0.09,1,0.495,1,12,0.5,-0.6681,-8.0177,-0.2625,-11.7439,0.4694
DOGE/USDT,less_reg,90,10,200,taker,0.14,1,0.495,1,12,0.4167,-0.9145,-10.9734,-0.4282,-13.8846,0.3099
DOGE/USDT,less_reg,90,10,200,maker,0.04,1,0.495,1,12,0.4167,-0.8145,-9.7734,-0.3814,-12.8846,0.3571
DOGE/USDT,less_reg,90,10,200,mid,0.09,1,0.495,1,12,0.4167,-0.8645,-10.3734,-0.4048,-13.3846,0.333
DOGE/USDT,less_reg,90,10,400,taker,0.14,1,0.495,1,12,0.5833,0.0949,1.1386,0.0413,-8.1084,1.1163
DOGE/USDT,less_reg,90,10,400,maker,0.04,1,0.495,1,12,0.5833,0.1949,2.3386,0.0848,-7.5084,1.2516
DOGE/USDT,less_reg,90,10,400,mid,0.09,1,0.495,1,12,0.5833,0.1449,1.7386,0.0631,-7.8084,1.1822
DOGE/USDT,less_reg,87,13,100,taker,0.14,1,0.495,1,12,0.3333,-1.2546,-15.0556,-0.4905,-16.6433,0.2538
DOGE/USDT,less_reg,87,13,100,maker,0.04,1,0.495,1,12,0.3333,-1.1546,-13.8556,-0.4514,-16.0433,0.2849
DOGE/USDT,less_reg,87,13,100,mid,0.09,1,0.495,1,12,0.3333,-1.2046,-14.4556,-0.4709,-16.3433,0.269
DOGE/USDT,less_reg,87,13,200,taker,0.14,1,0.495,1,12,0.1667,-1.7169,-20.6022,-0.772,-20.3924,0.0942
DOGE/USDT,less_reg,87,13,200,maker,0.04,1,0.495,1,12,0.1667,-1.6169,-19.4022,-0.727,-19.2924,0.1078
DOGE/USDT,less_reg,87,13,200,mid,0.09,1,0.495,1,12,0.1667,-1.6669,-20.0022,-0.7495,-19.8424,0.1009
DOGE/USDT,less_reg,87,13,400,taker,0.14,1,0.495,1,12,0.5,-0.0168,-0.202,-0.0074,-9.2925,0.981
DOGE/USDT,less_reg,87,13,400,maker,0.04,1,0.495,1,12,0.5,0.0832,0.998,0.0366,-8.6925,1.0994
DOGE/USDT,less_reg,87,13,400,mid,0.09,1,0.495,1,12,0.5,0.0332,0.398,0.0146,-8.9925,1.0385
DOGE/USDT,less_reg,85,15,100,taker,0.14,1,0.495,1,12,0.25,-1.6793,-20.1515,-0.7633,-19.9417,0.0909
DOGE/USDT,less_reg,85,15,100,maker,0.04,1,0.495,1,12,0.25,-1.5793,-18.9515,-0.7179,-18.8417,0.1089
DOGE/USDT,less_reg,85,15,100,mid,0.09,1,0.495,1,12,0.25,-1.6293,-19.5515,-0.7406,-19.3917,0.0997
DOGE/USDT,less_reg,85,15,200,taker,0.14,1,0.495,1,12,0.4167,-1.0838,-13.0059,-0.4306,-12.7961,0.2896
DOGE/USDT,less_reg,85,15,200,maker,0.04,1,0.495,1,12,0.4167,-0.9838,-11.8059,-0.3908,-11.6961,0.3296
DOGE/USDT,less_reg,85,15,200,mid,0.09,1,0.495,1,12,0.4167,-1.0338,-12.4059,-0.4107,-12.2461,0.3092
DOGE/USDT,less_reg,85,15,400,taker,0.14,1,0.495,1,12,0.5833,-0.0563,-0.6762,-0.0208,-6.4208,0.9431
DOGE/USDT,less_reg,85,15,400,maker,0.04,1,0.495,1,12,0.5833,0.0437,0.5238,0.0161,-5.4208,1.0461
DOGE/USDT,less_reg,85,15,400,mid,0.09,1,0.495,1,12,0.5833,-0.0063,-0.0762,-0.0023,-5.9208,0.9934
DOGE/USDT,less_reg,82,18,100,taker,0.14,1,0.495,1,12,0.3333,-0.6978,-8.3735,-0.2648,-8.81,0.4875
DOGE/USDT,less_reg,82,18,100,maker,0.04,1,0.495,1,12,0.3333,-0.5978,-7.1735,-0.2269,-7.91,0.5383
DOGE/USDT,less_reg,82,18,100,mid,0.09,1,0.495,1,12,0.3333,-0.6478,-7.7735,-0.2458,-8.36,0.5123
DOGE/USDT,less_reg,82,18,200,taker,0.14,1,0.495,1,12,0.3333,-1.4325,-17.1897,-0.6357,-16.9799,0.121
DOGE/USDT,less_reg,82,18,200,maker,0.04,1,0.495,1,12,0.3333,-1.3325,-15.9897,-0.5913,-15.8799,0.1475
DOGE/USDT,less_reg,82,18,200,mid,0.09,1,0.495,1,12,0.3333,-1.3825,-16.5897,-0.6135,-16.4299,0.1339
DOGE/USDT,less_reg,82,18,400,taker,0.14,1,0.495,1,12,0.3333,-1.1803,-14.1642,-0.476,-13.9543,0.2565
DOGE/USDT,less_reg,82,18,400,maker,0.04,1,0.495,1,12,0.3333,-1.0803,-12.9642,-0.4356,-12.8543,0.2897
DOGE/USDT,less_reg,82,18,400,mid,0.09,1,0.495,1,12,0.3333,-1.1303,-13.5642,-0.4558,-13.4043,0.2728
DOGE/USDT,less_reg,80,20,100,taker,0.14,1,0.495,1,12,0.25,-0.7435,-8.9224,-0.3147,-11.5202,0.4433
DOGE/USDT,less_reg,80,20,100,maker,0.04,1,0.495,1,12,0.25,-0.6435,-7.7224,-0.2724,-10.6202,0.4895
DOGE/USDT,less_reg,80,20,100,mid,0.09,1,0.495,1,12,0.25,-0.6935,-8.3224,-0.2936,-11.0702,0.4657
DOGE/USDT,less_reg,80,20,200,taker,0.14,1,0.495,1,12,0.3333,-1.4403,-17.2834,-0.6417,-17.0736,0.1162
DOGE/USDT,less_reg,80,20,200,maker,0.04,1,0.495,1,12,0.3333,-1.3403,-16.0834,-0.5971,-15.9736,0.1425
DOGE/USDT,less_reg,80,20,200,mid,0.09,1,0.495,1,12,0.3333,-1.3903,-16.6834,-0.6194,-16.5236,0.129
DOGE/USDT,less_reg,80,20,400,taker,0.14,1,0.495,1,12,0.4167,-0.996,-11.9519,-0.4032,-11.8939,0.3073
DOGE/USDT,less_reg,80,20,400,maker,0.04,1,0.495,1,12,0.4167,-0.896,-10.7519,-0.3627,-11.5939,0.3505
DOGE/USDT,less_reg,80,20,400,mid,0.09,1,0.495,1,12,0.4167,-0.946,-11.3519,-0.3829,-11.7439,0.3285
DOGE/USDT,less_reg,95,5,100,taker,0.14,2,0.5031,88,12,0.6667,0.5462,6.5549,0.1731,-8.4251,1.562
DOGE/USDT,less_reg,95,5,100,maker,0.04,2,0.5031,88,12,0.6667,0.6462,7.7549,0.2048,-8.2251,1.6885
DOGE/USDT,less_reg,95,5,100,mid,0.09,2,0.5031,88,12,0.6667,0.5962,7.1549,0.189,-8.3251,1.6241
DOGE/USDT,less_reg,95,5,200,taker,0.14,2,0.5031,88,12,0.5,-1.8571,-22.2855,-0.561,-24.1386,0.1389
DOGE/USDT,less_reg,95,5,200,maker,0.04,2,0.5031,88,12,0.5,-1.7571,-21.0855,-0.5308,-23.2386,0.1659
DOGE/USDT,less_reg,95,5,200,mid,0.09,2,0.5031,88,12,0.5,-1.8071,-21.6855,-0.5459,-23.6886,0.1522
DOGE/USDT,less_reg,95,5,400,taker,0.14,2,0.5031,88,12,0.5833,0.3235,3.8822,0.1208,-5.8661,1.3624
DOGE/USDT,less_reg,95,5,400,maker,0.04,2,0.5031,88,12,0.5833,0.4235,5.0822,0.1581,-5.3661,1.4976
DOGE/USDT,less_reg,95,5,400,mid,0.09,2,0.5031,88,12,0.5833,0.3735,4.4822,0.1395,-5.6161,1.4284
DOGE/USDT,less_reg,92,8,100,taker,0.14,2,0.5031,88,12,0.5833,-0.741,-8.8923,-0.2219,-17.0645,0.5728
DOGE/USDT,less_reg,92,8,100,maker,0.04,2,0.5031,88,12,0.5833,-0.641,-7.6923,-0.1919,-16.7645,0.6214
DOGE/USDT,less_reg,92,8,100,mid,0.09,2,0.5031,88,12,0.5833,-0.691,-8.2923,-0.2069,-16.9145,0.5968
DOGE/USDT,less_reg,92,8,200,taker,0.14,2,0.5031,88,12,0.5833,-0.3004,-3.6052,-0.0834,-11.0661,0.8154
DOGE/USDT,less_reg,92,8,200,maker,0.04,2,0.5031,88,12,0.5833,-0.2004,-2.4052,-0.0556,-10.7661,0.8736
DOGE/USDT,less_reg,92,8,200,mid,0.09,2,0.5031,88,12,0.5833,-0.2504,-3.0052,-0.0695,-10.9161,0.8441
DOGE/USDT,less_reg,92,8,400,taker,0.14,2,0.5031,88,12,0.8333,1.1983,14.3794,0.4333,-3.9387,3.1439
DOGE/USDT,less_reg,92,8,400,maker,0.04,2,0.5031,88,12,0.8333,1.2983,15.5794,0.4695,-3.8387,3.3942
DOGE/USDT,less_reg,92,8,400,mid,0.09,2,0.5031,88,12,0.8333,1.2483,14.9794,0.4514,-3.8887,3.2672
DOGE/USDT,less_reg,90,10,100,taker,0.14,2,0.5031,88,12,0.5,-1.1401,-13.6816,-0.3584,-16.8124,0.4035
DOGE/USDT,less_reg,90,10,100,maker,0.04,2,0.5031,88,12,0.5,-1.0401,-12.4816,-0.3269,-16.5124,0.4412
DOGE/USDT,less_reg,90,10,100,mid,0.09,2,0.5031,88,12,0.5,-1.0901,-13.0816,-0.3426,-16.6624,0.4221
DOGE/USDT,less_reg,90,10,200,taker,0.14,2,0.5031,88,12,0.5833,-0.3159,-3.7906,-0.0874,-11.0661,0.8066
DOGE/USDT,less_reg,90,10,200,maker,0.04,2,0.5031,88,12,0.5833,-0.2159,-2.5906,-0.0598,-10.7661,0.8644
DOGE/USDT,less_reg,90,10,200,mid,0.09,2,0.5031,88,12,0.5833,-0.2659,-3.1906,-0.0736,-10.9161,0.8351
DOGE/USDT,less_reg,90,10,400,taker,0.14,2,0.5031,88,12,0.6667,0.324,3.8882,0.102,-9.9507,1.3057
DOGE/USDT,less_reg,90,10,400,maker,0.04,2,0.5031,88,12,0.6667,0.424,5.0882,0.1335,-9.6507,1.413
DOGE/USDT,less_reg,90,10,400,mid,0.09,2,0.5031,88,12,0.6667,0.374,4.4882,0.1177,-9.8007,1.3585
DOGE/USDT,less_reg,87,13,100,taker,0.14,2,0.5031,88,13,0.4615,-0.8306,-10.7982,-0.2732,-16.8124,0.4917
DOGE/USDT,less_reg,87,13,100,maker,0.04,2,0.5031,88,13,0.4615,-0.7306,-9.4982,-0.2403,-16.5124,0.5376
DOGE/USDT,less_reg,87,13,100,mid,0.09,2,0.5031,88,13,0.4615,-0.7806,-10.1482,-0.2568,-16.6624,0.5142
DOGE/USDT,less_reg,87,13,200,taker,0.14,2,0.5031,88,13,0.3846,-1.3689,-17.7956,-0.4674,-21.0642,0.3035
DOGE/USDT,less_reg,87,13,200,maker,0.04,2,0.5031,88,13,0.3846,-1.2689,-16.4956,-0.4332,-20.2642,0.3336
DOGE/USDT,less_reg,87,13,200,mid,0.09,2,0.5031,88,13,0.3846,-1.3189,-17.1456,-0.4503,-20.6642,0.3183
DOGE/USDT,less_reg,87,13,400,taker,0.14,2,0.5031,88,12,0.25,-2.5256,-30.3072,-0.9602,-30.9201,0.0867
DOGE/USDT,less_reg,87,13,400,maker,0.04,2,0.5031,88,12,0.25,-2.4256,-29.1072,-0.9222,-29.9201,0.0984
DOGE/USDT,less_reg,87,13,400,mid,0.09,2,0.5031,88,12,0.25,-2.4756,-29.7072,-0.9412,-30.4201,0.0924
DOGE/USDT,less_reg,85,15,100,taker,0.14,2,0.5031,88,13,0.4615,-0.754,-9.8024,-0.2568,-15.8166,0.5158
